,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
547,0.04166462835019113,0.20699184151902786,-0.12415417208304959,-0.01285013895348514,-0.013353649139549366,-0.04383913092411091,-0.058099856592542035,-0.35923928856053255,0.006838887224996484,-0.01809776441732031,-0.0244311357399772,0.07185244583316003,0.013302692362865234,0.026466145746930538,0.14853159995295678,-0.22553200880997654,-0.008781319685568372,-0.011837705169023056,-0.09510391325803494,-0.07283018262880563,-0.2832191606424858,-0.06563974593907511,0.011412938004360107,-0.043524063156936764,0.2024713406296833,0.22797213390167004,-0.2758007040674298,BBB,BBB+
548,-0.03443907426130342,-0.11229814734576875,-0.14432621572724239,-0.014876078626220902,-0.04897329141724813,-0.057848743652803375,-0.04534147038807621,-0.2667651563067598,-0.08058411159930261,-0.027009044585404887,-0.02171524852630474,-0.023529858870407237,-0.0526181947331957,-0.040845714778932375,-0.12385633180348557,-0.29822214032769956,-0.018894539576600016,-0.1538933402992916,-0.1200921975495821,-0.05657625056363053,-0.20158297920629614,-0.17515151312500557,-0.03373332892550044,-0.040951232854522915,-0.10571993262138002,-0.08012990698331947,-0.2758007040674298,BB-,BB-
549,-0.011671695356196105,-0.15329360948422374,-0.08396560497752992,-0.0154681487807028,-0.027301892108225593,-0.052637558772458036,-0.04747956071502194,0.3904127745677555,-0.1066250828330769,-0.02249007568005642,0.019284465114154537,-0.012986486692383371,-0.022776786197740234,-0.015483768059764947,-0.1626151109614827,-0.13349066354075945,-0.026423584764200328,-0.052270707436503666,-0.10884705021938386,-0.0148436523771503,0.3517794453411306,-0.1301076668230061,-0.024302519032129523,0.025673831588166888,-0.04979570082584294,-0.04687570618536732,-0.2758007040674298,BB,BB
550,-0.02392913057993709,0.19706748207309457,-0.11481654121020719,-0.01621574022290306,-0.024566762136590058,-0.04956225797580898,0.631660518543173,-0.04801453206345471,-0.16494560572500971,-0.06857324691935,-0.03138215361224369,-0.029542817562999854,-0.08651270667923175,-0.05099948556239996,0.21179516406222584,-0.20728020101760386,-0.02708570690822441,-0.05946516347837036,-0.10321169117918781,0.833935824899979,-0.03559307855917844,-0.17859760406178937,0.1258487447994389,-0.05916700749470109,-0.1069893750805778,-0.24588995733825558,-0.2758007040674298,B+,BBB
551,-0.022195277990642748,0.0031862267771223863,-0.12122470181728007,0.023894949867838286,-0.03974193159266041,0.004933308910883449,-0.06451305129932851,-0.40295638286932906,-0.11514013061275337,-0.016399355573386898,-0.02778232833730007,-0.030543344107693025,-0.0328622134403217,-0.0216111696336639,0.007557190060323478,-0.26050804824277884,0.03517252004999038,-0.10717909948455749,-0.008474262707545146,-0.07528737845146125,-0.2571331562265153,-0.10148405551283074,0.03114842479876017,-0.04801743733376212,-0.1039903670062789,-0.04212082323783746,1.653737709694339,AA-,AA-
552,-0.02230810054031287,0.01368601210488131,-0.06220912410088184,-0.0023063151206528187,-0.002481730930164821,-0.06695680251541178,-0.0643486409710096,-0.42175750355378455,-0.12583270567321644,-0.019932786074777144,-0.024667715047344174,0.0172245755787327,-0.022211708625006765,-0.025221430757607605,0.016935845076015383,-0.10212045606508842,-0.0009086872501263679,0.030385599762349648,-0.11618530740017649,-0.07531137890148748,-0.405147970343627,-0.12542801248782254,-0.01752700824465536,-0.04406585815143254,0.017619192123226116,-0.03529149772222725,10.336660571622298,BBB,BBB
553,-0.023137008864312893,-0.058615523558191086,-0.15909297812502002,0.034145252079677044,-0.0391266459034851,0.025369845216380398,-0.06464950693546301,0.07916290316008558,-0.06770780788586173,-0.0195431529245239,-0.023622817407203338,-0.03005309273724389,-0.03499260418675532,-0.02797208794482061,-0.06396072277781836,-0.3267347712761685,0.0621695259700952,-0.10445629193236763,0.03210039245982576,-0.07561149421371532,0.05143267822965977,-0.10561582956202754,-0.010672883896502833,-0.04296180430426641,-0.10326857334264716,-0.052442718570436024,-0.2758007040674298,A+,A+
554,-0.00590906875446112,-0.07698746340317673,-0.07952045476379213,0.005544332148179739,-0.014760930403141002,-0.03141652144339077,-0.06446676989607054,-0.2284700219885024,-0.06394583001021413,-0.019340623777204826,-0.01377896562328124,0.0013802928257275508,-0.00816542567816275,-0.010922151818439297,-0.08671971410964803,-0.1189749756088229,0.010877794232638927,-0.01448636562595114,-0.06774652808457694,-0.07539449389172073,-0.2176299092618361,-0.07869882057652045,-0.017373397114021246,-0.026962247797052627,-0.020111118605107437,-0.021660314702512923,-0.2758007040674298,BBB-,BBB-
555,-0.023049670679462436,-0.11813325634281122,-0.01781152847339789,-0.013496817239304485,-0.022300683624853174,-0.062315265346205934,-0.062248220707153544,0.060042575571851345,-0.14371097981999814,-0.02191947158287418,-0.018627847569479113,0.020208727766135998,-0.02674633540312176,-0.0601714185951538,-0.2176643709043858,-0.012732699682457656,-0.02237308673519723,-0.053502816154150146,-0.16211544634549951,-0.07759284389126445,0.09623960088770307,-0.16015490043454458,-0.0665240729706015,-0.03302167622464021,0.010284076635276853,-0.2400767051686233,-0.2758007040674298,BB-,BB-
556,-0.04875702776506443,-0.15059460312523235,0.462839964409972,-0.015934156605934842,-0.0009324194373920882,-0.08011501640660967,-0.05956402643264821,-0.2759522537379627,-0.2642896150647451,-0.06610464947270348,-0.025890338005867767,0.05297119886985749,-0.27799093260296337,-0.04733248987839329,-0.134572039065948,0.4855027741289434,-0.026008411573264945,0.014313353062012703,-0.13991055551922463,-0.06687569149660921,-0.2905861399785105,-0.16779588092910425,-0.07542965294674756,-0.044411311641701506,0.03953791255218084,-0.2540336150504454,-0.2758007040674298,BB-,B
557,-0.014825914276856434,-0.03450890579762327,-0.04701521744808391,-0.009507139403423149,-0.008961243721962905,-0.05402870089396682,-0.06361899953897882,-0.06530659172661857,-0.10681676160989693,-0.018019968778626404,-0.022615743543904953,-0.0009931447880873042,-0.015217786974790204,-0.015866411057114307,-0.04048921220894103,-0.07713188738006628,-0.01882782403380791,0.006286478842011853,-0.09861824841770361,-0.0733616517203475,-0.04758722693565895,-0.0948374618525633,-0.012525449454273143,-0.039089250972590084,-0.015175098516001188,-0.01641343834535162,-0.2758007040674298,BBB,BBB
558,-0.025757618275455085,-0.10627986216241514,-0.04164961078767704,-0.01552052339471016,-0.008525666413220499,-0.06130589453679513,-0.05240025294939198,-0.008723206020831464,-0.0658386579313121,-0.022588974853963707,-0.010673155732441831,-0.015508036037702675,-0.034831774416054256,-0.029728988100254865,-0.12381572277548951,-0.03244320134494831,-0.025774363789873612,0.004424319062950876,-0.11816107617761488,-0.06390113833823663,0.023834876678927357,-0.08689391974092417,-0.024198178811390598,-0.02086878202310595,-0.06709867059141915,-0.06110899774048533,-0.2758007040674298,BB-,BB-
559,0.00541550335936874,-0.005351046789020266,-0.20424777799571156,0.04620041133799721,-0.05818518146909057,0.6034749370614435,0.059030370556652945,1.25481051329949,-0.09664651121626848,-0.0121951062907983,-0.016386750609372884,-0.03886257426777124,-0.018707261729490478,0.0069449722786625095,0.0013501001311244977,-0.4463212252793739,0.04138164155607359,-0.17331473535030906,0.93855608913363,0.16179561113089913,1.5002627257704884,-0.11187263975684023,0.006325888937540811,-0.030027874952274557,-0.1279488904067745,-0.022159114345083917,0.6889685028134547,BBB-,A+
560,-0.028900477376731844,-0.012074244468660875,-0.1199936625003744,0.009131821207743598,-0.041977495714318504,0.1417002915284623,-0.06427811201931397,-0.07545295599806862,-0.16372506292555264,-0.02110583197078007,-0.0290604639727111,-0.030418195832460238,-0.040260865864855055,-0.030868082140378842,-0.003631781582576477,-0.24850789837421608,0.016725322375078622,-0.11556600164738329,0.25793851942737905,-0.0750805131348049,-0.05869379008487212,-0.16873822346843875,-0.01943180769371536,-0.050763354500952707,-0.10462860321394885,-0.0666174279063242,-0.2758007040674298,AA,AA
561,-0.015692501091389102,0.1610916790815866,-0.12851051448296347,-0.011112147785244962,-0.03857919530126414,0.05188145105246743,-0.058406097829370694,-0.49897579087499033,0.06243672584442219,-0.010569920119284655,-0.028282091575524925,-0.026020774757076714,-0.021890049083604635,-0.029686300469718957,0.1353544779810827,-0.22813227484786097,-0.018904110097279044,-0.10046445891978405,0.016637346334029014,-0.06804559722782694,-0.4814512375349602,-0.09860290413858373,-0.007365775825380514,-0.051812159420422256,-0.09234591808935011,-0.05280612279345925,1.653737709694339,BBB+,BBB+
562,-0.023254561322522377,0.08194124897654284,-0.05537543709760909,-0.015831662623530172,-0.009911386261888125,-0.06305190139108001,-0.041365919134173625,-0.2558360038526034,-0.043119930908715895,-0.01834028908638979,-0.029308125731757718,-0.018947561710524505,-0.0340522571490527,-0.027347724409924515,0.07480946291604502,-0.07017682873447029,-0.02500880513879653,0.00618840701565404,-0.1174611798440807,-0.05675884362016769,-0.24195276197332452,-0.07430370586060635,-0.009821333803027398,-0.05188708653561861,-0.07053421466839578,-0.05158999481500764,-0.2758007040674298,BB-,BB-
563,-0.00567056577788801,-0.08297732469555104,-0.09181517282692309,0.0267561368913731,-0.02243430639331545,-0.03444470552178814,-0.06468770010257988,-0.3378385884150283,-0.09889789120224161,-0.019105367723917844,-0.012613260958067727,-0.01780348298013985,-0.01745249973465154,-0.006859344433393602,-0.09345336776852937,-0.17198471533698945,0.03433659995913516,-0.049397659191061496,-0.06635258324239868,-0.07544863635799096,-0.27613791546033367,-0.1113796341436724,-0.013254613797211037,-0.02214798550790425,-0.07358239901828352,-0.020256286078979738,-0.2758007040674298,A-,A-
564,0.002239696762435068,-0.010486928067971621,-0.057230614361063074,-0.008791994839155574,0.010581080609081056,-0.05768311380401811,-0.06383199247179605,0.04328660411141089,-0.09125018988767584,-0.022991648968148145,-0.02049872663747295,0.25880821203168675,-0.012286145208557588,0.002332760861361128,0.010224695586815198,-0.10658203336052523,-0.01531543538391428,0.07659154163042227,-0.10541482642933117,-0.0744247791383109,0.12538046375672154,-0.10319123546563393,-0.012290908382998084,-0.03914710071946132,0.4606141950444336,0.16158559628763755,-0.2758007040674298,BB,BB
565,-0.008306944447725045,0.022451940082902022,-0.0736738570117965,0.002133336474692874,-0.018566128048728838,-0.05669111888573353,-0.06439237793828002,-0.08187106670280947,-0.11168709382445102,-0.01056426244642197,-0.026773113631542677,-0.014416931867112699,-0.006449908124018058,-0.014530135410044718,0.005005589467903876,-0.08100973350594168,0.00718496803377516,-0.020628083196271962,-0.11141486601576989,-0.07546109023177848,-0.12014838052446686,-0.09938478158203302,0.006799969835203195,-0.048006286109359114,-0.0573894000372786,-0.006946454485912034,1.653737709694339,A-,A-
566,-0.019759816145437318,-0.12695982195492114,-0.14378717719844408,-0.0033397835755545123,-0.04700486256436713,0.026226346151025152,-0.062009976221503484,-0.2621427013862706,-0.13289635047958936,-0.02190055581103616,-0.002642232443760667,-0.026741095875623382,-0.031648987061940095,-0.02169688096248949,-0.12743551000848902,-0.2919431587057823,0.0029691286915099354,-0.1339161316709015,0.011553975948000048,-0.07301744104522594,-0.2444129167259356,-0.11208041259697668,-0.02017428004487501,-0.007697596563761182,-0.09616882205742744,-0.04630009334247837,1.653737709694339,AA,AA
567,-0.012300093145365551,-0.10030958177271547,-0.0401974988077218,-0.004146546556166538,-0.008481441117686794,0.7905305556891057,-0.064390019602949,2.802661535221151,-0.07973255044522412,-0.01891604598382402,-0.01603358780640107,-0.019719677389679825,-0.020089528407407735,-0.023896219585121302,-0.12131742153231471,0.13352505104438311,0.0007973075341309666,0.015201837042445737,0.5674992984664416,-0.07561442343983006,2.05396389172523,-0.0618289020816487,-0.014694242751793356,-0.03556992884423443,-0.07404565057642527,-0.038778962864510914,-0.2758007040674298,BB,BB
568,-0.021670758943838745,-0.06495026139444776,0.03998132039472409,-0.004485276111378161,-0.0024043603458168096,-0.042858259153882965,-0.06457500106002315,-0.35280737269009693,-0.05311372407544823,-0.019147963323469443,-0.02574294499721688,0.00596651861768639,-0.020341156967573663,-0.010458591434368697,-0.08358114385840194,-0.09178111611422066,0.032674232666564246,-0.022491469118784083,-0.07104541704609746,-0.07553976066331791,-0.36075132498473145,-0.08919963796714798,-0.012188438671863535,-0.028851692495414836,-0.04908351017660812,-0.01277866687587593,-0.2758007040674298,BBB,BBB+
569,-0.029353781643035676,-0.04454443423938669,0.029988342608600737,-0.009811181164518045,-0.013414693780193915,-0.06141171174641488,-0.06415166457926386,-0.4479809570297061,1.8492395047082673,-0.01963689246394113,-0.02911280169602899,-0.01852278251047619,-0.035817037876204924,-0.03720177076670544,-0.06444346259812164,-0.06817323532979817,-0.015884230651748953,-0.029247802490843876,-0.1158969665007884,-0.07512220494441017,0.40651668756913356,0.4132820802799325,0.013843347224770337,-0.05395982391366952,-0.08550749948853623,-0.028399943791169575,1.653737709694339,BBB-,BBB-
570,-0.028328254041069575,0.1881657510603949,-0.1166319155991275,-0.011701972247067486,-0.03014772202098779,-0.021221811141482205,-0.06093605487922505,-0.20509700476291698,-0.021668538857565183,-0.015950223761761632,-0.03096247867141438,-0.023805463644871794,-0.03399043669665109,-0.02619164079823435,0.2264119322523826,-0.23161004648826394,-0.01492569981118473,-0.07747530946753778,-0.03464866735131068,-0.07202744312800519,-0.2980926894341939,-0.057033202254156506,0.0008451926742973886,-0.05417486015857658,-0.08966848440073333,-0.050746021930501546,-0.2758007040674298,BBB,BBB
571,-0.024989733810501916,-0.14205101313887206,-0.010911524003457213,-0.009109822163667413,-0.015133786175399488,-0.06885079896420587,-0.06405495175774507,-0.3467829557455024,-0.055068001957350274,-0.022631620122820325,-0.006299466117811462,-0.013878487270318237,-0.027605543097047273,-0.03058443627232305,-0.1533012611863012,0.04781378186315864,-0.018504794963913104,-0.018146460025898255,-0.12472164850160687,-0.07401203907288322,-0.2991415779908193,-0.050795858127491184,-0.02639973717234329,-0.01553204738796572,-0.06385697280896965,-0.05999228937890095,-0.2758007040674298,BBB-,BB
572,-0.020524382939127464,-0.029657263428465107,-0.1379567501147065,-0.01437180420931187,0.0008537011020331325,-0.057726175725614816,-0.061635102271292826,1.970760769799412,-0.09206848913636495,-0.017868657832972444,-0.026100177388759013,-0.0008918158147916545,-0.021884253416191986,-0.011175641753174802,-0.028971307439272932,-0.27604549908349085,-0.019970808794217327,-0.025157451995917315,-0.0628219329141256,-0.07199407166307006,0.8037955274070071,-0.10133152317589515,-0.006879252581565501,-0.03765393631895334,-0.06594263877154981,-0.020921352269074406,-0.2758007040674298,BBB+,BBB+
573,-0.02215380492718222,-0.12145758830334752,0.06860510676631587,-0.01279599713725951,0.015797721007935257,-0.07083303062154345,-0.06364651661526148,-0.23004733822867313,-0.19881947379742443,-0.022060962266552808,-0.011842307380817913,1.477590172535551,1.282237508887154,-0.007465528693455796,-0.10229429157184,0.01662621244605985,-0.020970768115748634,0.09073645666930098,-0.11589711667006333,-0.07354800183140457,-0.21917642251432634,-0.12024443536772084,-0.017364590429342328,-0.01658272920484496,-7.428969981568881,1.2198910505505451,-0.2758007040674298,BB,BB
574,-0.02401757356887219,0.13295960671632595,-0.12643392815949298,-0.012169945264103336,-0.03143282660877033,-0.038607457209837666,-0.060386965730895976,-0.38281505860667925,-0.07065064087115776,-0.05716963324242672,-0.029999083941812592,-0.014284333659280918,-0.10132353475226132,-0.02701034517223406,0.1965167502716606,-0.23718988681286546,-0.01923495626485013,-0.07305911292244487,-0.13391754961649413,-0.0707606118799831,-0.18086482722219965,-0.07158215314004213,-0.045438627383643605,-0.053621120230417645,-0.07555361795091728,-0.09818692399775847,-0.2758007040674298,BBB-,BBB-
