Fecha,Ticker,Utilidad Operacional del Trimestre / Activo Total,Utilidad Operacional del Trimestre / Activo Total (Promedio LTM),Margen EBITDA del Trimestre,Margen EBITDA del Trimestre (Promedio LTM),Margen Neto del Trimestre,Margen Neto del Trimestre (Promedio LTM),Utilidad Neta del Trimestre Anualizada / Total Patrimonio,Utilidad Neta del Trimestre Anualizada / Total Patrimonio (Promedio LTM),Total Activo / Total Patrimonio,Total Activo / Total Patrimonio (Promedio LTM),Deuda Neta / EBITDA del Trimestre Anualizado,Deuda Neta / EBITDA del Trimestre Anualizado (Promedio LTM),Deuda de Corto Plazo / Deuda Total,Deuda de Corto Plazo / Deuda Total (Promedio LTM),Deuda Bruta / Activo,Deuda Bruta / Activo (Promedio LTM),EBITDA del Trimestre Anualizado / Intereses,EBITDA del Trimestre Anualizado / Intereses (Promedio LTM),EBITDA del Trimestre Anualizado / Deuda Corto Plazo,EBITDA del Trimestre Anualizado / Deuda Corto Plazo (Promedio LTM),Crecimiento del EBITDA Últimos 12 Meses EBITDA,Crecimiento del EBITDA Últimos 12 Meses EBITDA (Promedio LTM),Ingresos del Trimestre Anualizados / Total Activo,Ingresos del Trimestre Anualizados / Total Activo (Promedio LTM),Activo Corto Plazo / Pasivo Corto Plazo,Activo Corto Plazo / Pasivo Corto Plazo (Promedio LTM),Rating Test,Rating Predicc
30/09/2014,IQ317627,0.013637995,0.013952088999999999,0.221018,0.22593049999999998,0.023293607999999997,0.040397709,2.5972,4.3937,2.494851515,2.5117275059999997,2.450372284,2.437692273,0.00070555,0.000764554,0.25433664300000003,0.257260793,30.22216504,29.98210442,543.9989707000001,511.9155328,1.7456,1.58455,0.441679627,0.43920605100000004,1.744505495,1.7289973859999999,BBB-,BBB-
30/06/2015,IQ275442,0.021693337000000004,0.027080119,0.32252,0.28208225,0.025305707,0.425532807,4.1892,124.7093,5.128695982,6.364332524,1.257637081,1.955369955,0.143988816,0.189457564,0.31723271399999997,0.392009764,39.97890021,36.71468121,3.072811909,1.971034137,19.962,-18.045125,0.435197162,0.497999216,1.313134242,1.1780128,A+,A-
30/09/2016,IQ30292,0.017135027,0.017135027,0.312244,0.312244,0.007509371,0.007509371,1.0476,1.0476,4.606393477,4.606393477,5.0962061819999995,5.0962061819999995,0.01876432,0.01876432,0.65212335,0.65212335,13.7858771,13.7858771,9.715618015,9.715618015,24.2601,24.2601,0.380749115,0.380749115,1.4329124130000002,1.4329124130000002,BB-,BB-
30/06/2013,IQ292135,0.026947439,0.017162456,0.7670859999999999,0.626979,0.339028777,0.259289761,16.47,12.3763,2.0279436619999998,2.08478448,1.001758932,1.099533652,0.139912706,0.10290632300000001,0.229136571,0.23467074,103.3938948,89.14728635,5.913342336,6.438018583,10.4922,22.695225,0.247138571,0.24292686100000002,0.76654633,1.02518193,BBB,BBB+
30/09/2017,IQ258278,0.01783557,0.012764496,0.430626,0.38926975,0.202157865,0.14420635099999998,16.1272,10.5788,3.2985799160000004,3.407751433,4.086928182,5.362831446,0.144118256,0.10499399400000001,0.424231775,0.438091258,20.22219696,16.00181484,1.634630615,1.8108944,1.8808,5.307775,0.232082061,0.20681378600000003,0.5890568,0.679267831,A,A-
31/12/2015,IQ4528419,0.009925751,0.006081362,0.291613,0.270769,0.112823844,0.109826491,4.4056,5.5069,2.420410603,2.437260251,7.485269872999999,8.727373231,0.001722505,0.00153862,0.42788498,0.419018501,16.11806058,14.41611993,63.45172484,61.22999862,16.5238,68.41635,0.160370331,0.145024966,1.8071966069999998,1.7143922880000002,B,B
31/03/2014,IQ266510,0.013910736000000002,0.018826888,0.371322,0.5160915,0.080098888,0.139268106,5.7788,7.9953,2.106723629,2.043616556,2.244511074,1.280084959,0.24321536800000002,0.251839955,0.29400170600000003,0.26862378,52.24339096,56.11949904,1.592364156,2.271883672,82.0606,46.3134,0.30664266100000004,0.277999247,0.662269129,1.123095415,BBB+,BBB+
31/12/2013,IQ124423,0.024655656,0.025753127999999997,0.12926400000000002,0.130628,0.04384811,0.036915619,11.3672,9.721,1.913078195,1.931315615,-0.160278438,-0.258936612,0.08394648800000001,0.09117781800000001,0.089141971,0.084384629,196.5329856,277.6877611,23.48999828,23.29100189,12.519,7.375775,1.359847356,1.3521170869999999,2.009988901,1.99069447,BBB,BBB
31/12/2015,IQ108544,0.016719839,0.015904799,0.351409,0.361982,0.12212313,0.06859225599999999,15.998,8.7354,3.5449845360000003,3.643005995,3.0505583830000003,3.1697589410000004,0.10827552,0.133225429,0.472999544,0.48184486,24.92852416,20.77112627,2.48461263,2.050722885,4.6252,8.143675,0.36210690799999995,0.346036768,1.5159493119999998,1.395871092,BB,BB
31/03/2016,IQ275442,0.02516566,0.023383959,0.30968,0.273785,0.045272114,0.025517565,18.2628,7.4201,8.3288488,6.2926115320000005,1.6193651169999999,1.7144100919999998,0.072606289,0.09531602300000001,0.311716441,0.312830997,43.59314621,37.78373677,6.257896902000001,4.410388562,15.3018,-1.74965,0.457350539,0.456093586,1.137222502,1.254616826,A+,BBB+
30/09/2013,IQ96161,0.019524886,0.02188048,0.13708599999999999,0.14695775,0.056152414000000005,0.068486826,23.3188,28.3418,5.214180428,5.378889269,1.316409057,1.123594593,0.004588061,0.004301533,0.19424267399999998,0.20213375100000003,37.90088578,43.13361098,102.9029426,128.4868154,4.2029,5.276225,0.668972919,0.6850745079999999,0.9314666140000001,0.949630987,BBB+,BBB+
31/12/2013,IQ318091,0.016038491999999998,0.032338711,0.098311,0.12832875,0.028202677000000002,0.046644144000000005,12.534,24.0667,4.124586549,3.6516984910000003,2.441653809,1.70879308,0.064610254,0.045896137999999996,0.320636194,0.329532468,25.44329221,37.69185652,5.307525471,21.63901282,3.872,3.979525,1.118417535,1.325499783,1.330364598,1.471609655,BBB+,BBB
30/09/2013,IQ281121,0.011326721000000001,0.010877899,0.085125,0.0790985,0.000946529,0.001913684,2.15,1.0634,2.7500046119999997,2.7519870980000003,3.343143059,3.74978143,0.015622665,0.022560367,0.38532149600000004,0.391837764,11.69401595,11.25955201,14.19832508,10.13769901,26.5126,5.151025,1.004056957,1.055988219,2.898677609,3.05973187,BB-,BB-
30/06/2016,IQ34874958,0.012583305,0.012350211000000002,0.163044,0.16090175,0.031371979,0.034769042,6.1868,6.9099,3.186755802,3.19490899,3.6916497269999997,3.813859148,0.009932553,0.009602801,0.390546426,0.396339946,18.42935755,18.51586939,25.95528659,25.89009487,-18.5175,11.60615,0.617525044,0.6107133060000001,0.41181116799999995,0.526988218,B+,B+
31/03/2016,IQ34745,0.063788999,0.070045519,0.21240799999999999,0.22599825,0.11517664,0.12607269,41.5168,43.7635,2.456518327,2.238752535,0.37217294700000003,0.1765615,0.183180377,0.135370174,0.239348531,0.210167718,231.8241805,254.2165449,7.728880492999999,9.435902414,11.5833,17.731825,1.59534802,1.588179204,0.89251241,1.082298862,A-,A-
31/03/2015,IQ168569,0.032638919,0.033468779,0.189477,0.17832575,0.094840745,0.078564538,155.82,110.1857,16.91534009,14.60663253,1.3089486909999999,1.22228569,0.06785752,0.08462536,0.404714035,0.393485275,35.46648531,36.89632747,5.800593393,5.119831308999999,105.9734,117.86835,0.840740899,0.947867597,0.992693037,0.963648747,B+,BB-
31/03/2014,IQ29470,0.012806426000000001,0.011149106,0.31966100000000003,0.2744005,0.080078125,0.086426462,11.372,17.16066667,5.935012368,8.728628996,6.1497033189999994,8.583585732000001,0.003516343,0.015239588,0.474102982,0.52204647,12.8365829,12.93524668,44.63629964,17.80640402,19.1747,4.10795,0.232788997,0.24208359,1.155589124,1.161926306,BB-,BB-
30/09/2013,IQ120623,0.023045891000000002,0.012769632,0.413793,0.32371175,0.16982260300000002,0.090996415,17.4408,8.2913,3.249635843,3.288522595,2.70002476,4.467841009,0.08900908699999999,0.129224842,0.35720358,0.36242160799999995,37.91779874,24.66452505,4.0369460010000005,2.060274798,-8.8675,-11.067625,0.31018439800000003,0.264158672,1.014200561,0.907724361,A,BBB+
31/03/2015,IQ31900,0.017579571000000002,0.025925463,0.157676,0.19802125,0.06431535299999999,0.102860301,6.2764,10.3983,1.6956385319999998,1.618980861,0.401645625,-0.010318865,0.03557126,0.032894706,0.13092154,0.102529145,116.9228185,162.31887980000002,20.13240583,27.84984883,-23.2324,5.110825,0.5946212679999999,0.637136575,2.294735263,2.2789226819999997,A+,A+
30/09/2015,IQ296917,0.069399717,0.10153281300000001,0.129389,0.17047575,0.064880529,0.090288085,45.6484,55.8178,2.689260527,2.5283710669999997,0.557597157,0.21855597899999998,0.005933211,0.017053168,0.301140563,0.251355434,104.1188515,147.3827781,183.1103767,4256.99821,-38.1384,38.369175,2.52856824,2.647526326,1.938196599,2.278427353,BB+,BB+
31/12/2014,IQ257948,0.02725925,0.027921106,0.37312,0.375398,0.153822055,0.151763978,17.6,17.691,2.95749821,2.948470945,1.8432004780000002,1.82526259,0.023403819,0.044666810999999994,0.294738753,0.293919274,35.819520000000004,35.0141392,20.89472,15.30523694,8.8665,4.189225,0.386288688,0.391836213,1.220692928,1.0757541659999998,BBB+,BBB+
30/06/2016,IQ298176,0.013864818000000001,0.010035470999999999,0.20569099999999998,0.192915,-1.6886178859999998,-0.6788182859999999,-883.4592,-264.4658,-126.21875,-27.22958526,5.246048882,7.120424507999999,0.01038923,0.02150173,0.56400099,0.5641313729999999,6.7466648000000005,6.030943712999999,14.25351718,7.3840714510000005,-10.2837,3.302825,0.40604109899999996,0.379663436,0.465917245,0.800978172,CCC,B+
30/06/2015,IQ27862,0.019580358,0.020585766999999998,0.26193099999999997,0.27991,0.018954099,0.130545526,13.8676,15.2633,2.30537743,2.27820707,-0.639060726,-0.5125262620000001,0.113487274,0.092768451,0.166936791,0.169459064,99.73876948,126.70801609999998,5.304027047,9.154276164,5.5197,3.72015,0.38363485,0.402012373,1.6734466590000001,1.561998921,A,AA
30/06/2013,IQ97023,0.015639081000000003,0.015339516000000001,0.210271,0.21032025,0.08561464199999999,0.100138356,7.072,8.4416,1.74839269,1.7709524269999999,2.088106485,2.3036881240000002,0.055282244,0.045471988,0.257492897,0.261931749,42.31671224,42.11258107,6.929052297,12.41011617,5.0254,5.683475,0.46907834,0.464351377,2.38753227,2.2222067969999997,BBB,BBB
30/09/2015,IQ4212820,0.045968577000000004,0.036180749,0.19459400000000002,0.157791333,0.06235213,0.054877197999999995,26.5924,22.25906667,4.044974693,3.8881038739999996,1.9260252519999999,2.3670723540000003,0.146077055,0.15829745,0.442264049,0.41592597299999995,40.82405094,31.51486386,3.1227386530000003,2.498380338,16.3896,19.79696667,1.0367399529999999,1.032422271,2.177673103,2.064753575,BB,BB
30/09/2015,IQ157028,0.00569603,0.008150804000000001,0.180813,0.21830025,-0.20475473,-0.099238608,-15.4452,-6.7731,2.7711893489999997,2.4960812480000003,6.462755124,5.44754612,0.020869916000000002,0.024142055,0.43016171799999997,0.39798442100000003,7.9557720000000005,12.25900788,5.958598891,10.41679034,139.4678,167.4936,0.295846851,0.279264242,2.396331986,3.4173477739999996,BB,BB-
30/09/2014,IQ304260,0.03955541,0.038430455,0.647629,0.56489375,0.22737069,0.190292455,20.2516,19.6203,2.1376659680000003,2.1936445559999997,0.745008676,0.8296382729999999,0.002208724,0.0019023739999999999,0.19734117899999998,0.21640650399999997,200.3332373,162.2032815,600.999712,643.1337824,14.0417,13.431875,0.404489485,0.462407468,0.743243243,0.811160168,BBB,BBB
30/06/2016,IQ269706,0.015400866000000001,0.024276806,0.110704,0.14128175,0.029330228,0.05373979,4.4372,9.7075,2.029299661,1.975282661,-0.8747954029999999,-0.981568552,0.347018011,0.16963689,0.10028227699999999,0.09285156300000001,35.975808,94.19089134,2.482118318,10.65510409,-21.4221,-0.560625,0.78025286,0.852539715,1.977238223,2.1285764830000002,BBB+,BBB+
30/06/2014,IQ346200,0.00024243900000000003,0.000704051,0.120577,0.12443525,-0.11408316199999999,-0.095724326,-8.3572,-6.9292,2.340896859,2.301823341,6.485876865,6.673478629,0.106713721,0.10561503,0.39132071799999996,0.39372000700000004,7.183467495,6.951661232999999,0.904524144,0.943853835,-26.6479,-31.583375,0.313262779,0.31520829699999997,1.680786865,1.6810045480000002,BB-,BB-
31/03/2016,IQ382724,0.022760733999999998,0.027855067999999997,0.138752,0.15349475,0.05777694,0.048381785999999996,67.5608,56.3237,13.43664231,13.02276578,4.9603774430000005,4.0316438230000005,0.08833365300000001,0.060020652,0.622697067,0.603739435,16.13886151,18.88561822,2.128757475,5.414335423,-12.1068,-1.413225,0.843897975,0.901712152,1.220643192,1.339909249,BB,BB
30/09/2016,IQ875612,0.01219554,0.012306089,0.390728,0.3628995,0.09867549699999999,0.094121736,6.1772,6.3531,2.8799329119999997,2.796327165,5.243226737,5.164052345,0.044671648,0.062558328,0.435579459,0.429223619,15.94592649,15.88284638,4.154924507,3.165598935,3.1468,4.83945,0.20691309,0.225341614,0.7700603970000001,0.737069414,A-,A-
31/12/2016,IQ264048,0.015758271,0.016558003999999998,0.334061,0.363566,0.034573543,0.040163151,2.8716,3.1068,2.759532156,2.743825223,3.94324476,3.7669688630000002,0.051203587,0.036558798999999996,0.42127235399999996,0.42431219299999995,17.18845237,28.06053696,4.67337178,5.0042039439999995,-11.5016,34.192725,0.301764327,0.290100607,1.9582616000000002,2.43730983,BBB,BBB
31/03/2015,IQ190489,0.005650693,0.007824306,0.260819,0.25957775,0.077034376,0.204589658,3.0312,9.5434,2.482290421,2.270022608,4.708868128,4.5944939389999995,0.001154478,0.0036570070000000003,0.318798245,0.318464915,12.57765904,14.779402800000002,122.2595851,110.4324592,-9.8613,11.35406667,0.17252226,0.213173203,1.753327368,2.69873375,BB-,BB-
31/12/2013,IQ30643,0.031438866,0.037862553,0.166666,0.20707525,0.087891441,0.098733087,19.8888,21.5025,2.7744852030000002,2.54092061,2.7102404860000004,2.0472067959999998,0.037095054,0.047494823,0.430726826,0.39086594399999997,39.58661851,49.96558484,8.607333046,9.898448704,-7.9908,-4.1295,0.8251625779999999,0.867026525,1.9465814869999998,1.7720280019999999,BBB+,BBB+
31/03/2017,IQ294550,0.014014071999999999,0.024959368,0.09346499999999999,0.12813225,0.056186411,0.074326734,7.856,12.9817,2.128863801,2.0998534159999998,4.697595729,3.0646155260000003,0.043108956,0.07019346900000001,0.329712259,0.327147967,4444.917052000001,6466.394141,4.318513836,4.756670902,14.0818,21.3173,0.656731595,0.795268922,4.416500698,4.453794042,BB+,BB+
30/09/2015,IQ318091,0.021674289,0.031761512,0.11418699999999998,0.12861375,0.035550459,0.046558483,17.2716,26.6363,4.1527663089999995,4.100182437,2.303093081,1.87034559,0.011426211,0.024761417,0.361105588,0.342882929,29.65946587,39.20032398,33.59023846,41.09197805,-15.5152,-1.84825,1.213760191,1.310329915,1.4891953080000002,1.469231647,BBB+,BBB+
31/03/2016,IQ280420,0.020300013000000002,0.012406056,0.253894,0.17660725,0.146219443,0.051836318,23.2908,6.07,3.446297225,3.67308367,4.50134806,7.473824324,0.105595689,0.076725768,0.508628112,0.513090177,21.67958961,16.2026042,2.01670601,1.9018437259999998,311.2338,84.24475,0.42661557299999997,0.42499717,0.646035901,0.743621959,BBB+,BBB+
30/09/2016,IQ120622,0.010082151,0.008987287,0.31045300000000003,0.27654850000000003,0.245364892,0.127766241,22.334,11.5045,3.451292548,3.3558246080000003,5.328473654,6.408087189,0.218155536,0.159758071,0.379892809,0.36748622299999995,23.14701044,19.75882958,0.83434758,1.266904443,16.0766,-6.65275,0.222729869,0.234280885,0.43037974700000003,0.55179907,BBB+,BBB+
30/09/2014,IQ27306532,0.024008056,0.014564623,0.039317000000000005,0.0253175,0.032196453,0.029123097,21.5452,16.9855,2.237091106,2.27629217,0.538700355,0.355229725,0.005633349,0.005520946,0.125135952,0.123308648,96.06453667,60.29425557,164.6820629,115.3416274,219.5121,54.7161,2.952668681,3.077002078,1.321374101,1.390138406,BBB,BBB
30/06/2016,IQ34335,0.020451722,0.023153418999999998,0.123924,0.1228075,0.03808987,0.040508331,19.634,24.7264,5.155416402,5.194619495,4.187430771,3.864448097,0.295,0.22335306,0.545,0.526535991,25.6800652,27.36997061,0.7596260020000001,1.3422882180000002,-5.3495,-9.6834,0.9843544559999999,1.0826204190000002,1.2681412909999998,1.322878596,BB+,BB+
30/09/2014,IQ327880,0.021092202999999997,0.014870086000000001,0.21829400000000002,0.203309,-0.020444127,-0.02442655,-2.3804,-11.4393,9.748190147999999,8.995624643,5.175788399,6.9245249939999995,0.00800279,0.00756471,0.7673480090000001,0.763283512,8.553964139,7.658342863,23.29613893,18.89137577,9.5596,4.205975,0.655354012,0.534981891,0.657891957,0.720103114,B,B
31/12/2014,IQ258589,0.027542472000000002,0.026562715,0.30109600000000003,0.29487775,0.14412661300000001,0.130847051,15.982000000000001,14.8735,2.658473824,2.752017945,3.9072622999999997,4.035270908999999,0.032389714,0.091249922,0.489062448,0.489809912,21.490727,20.23404689,7.824689477000001,3.591275908,11.2655,101.804925,0.411655152,0.40544739799999996,2.427553064,1.671933863,BB+,BB+
30/06/2014,IQ34740,0.015975238,0.024308858,0.053061000000000004,0.06908375,0.017015492,0.0236486,6.2512,10.3966,1.8543528630000001,1.9175553280000002,0.33853337899999997,0.39649822700000004,0.151998592,0.307531905,0.10479077099999999,0.132348346,97.37768153,68.63903049,6.584020295,6.8887634460000005,-24.8113,-18.518175,1.976415874,1.9643908330000002,1.5509490430000001,1.483661306,BBB-,BBB-
31/03/2015,IQ24766,0.016381135,0.018270348,0.63778,0.627379,0.17913157100000002,0.19469309399999998,13.6172,18.088,3.4891622160000004,4.600591313,5.592876549,5.414281701,0.05019607,0.067069916,0.606296659,0.659537944,18.56418703,17.95601497,3.488736255,2.794830505,12.5201,20.539175,0.166476194,0.190550617,0.526405008,0.48803288899999997,BBB-,BBB-
31/03/2014,IQ365436,0.018102901,0.018492618,0.033645999999999995,0.033645,0.016674901000000002,0.016548193,17.132,18.0783,4.176478019,4.149684795,6.701223551,6.673819933,0.72736595,0.718366368,0.560433744,0.568635741,22.51223273,22.03670452,0.20212066199999998,0.20662154100000002,13.9748,19.9293,2.448806751,2.505225604,0.9925500270000001,0.9960295840000001,BB-,BB-
31/03/2014,IQ28209,0.008704901999999999,0.006624026,0.6081810000000001,0.62192525,0.124928565,0.352858668,2.9264,0.7382,2.057525622,2.081986381,7.0729324270000005,6.97605764,0.000426564,0.013401351,0.478293075,0.48521006899999997,13.3026265,12.14861328,329.9763503,209.9696878,28.0915,39.41615,0.11069501300000001,0.108783699,0.323116878,1.064060567,BBB+,BBB+
31/12/2013,IQ263295,0.011735183,0.013480098999999999,0.257063,0.26200525,0.081618416,0.084034093,7.6684,8.839,3.319477338,3.451782773,3.987111955,3.765911822,0.155938204,0.141635612,0.30575442199999997,0.294773904,20.33102403,19.68414173,1.521155049,1.919133624,5.4363,-1.133425,0.282136443,0.297066785,0.8226215640000001,0.876944885,A-,A-
30/06/2013,IQ526950,0.025237835,0.031962014,0.366361,0.3859785,0.05674287099999999,0.09981466800000001,35.8988,35.8988,8.661460384,-22.39893133,4.123507163999999,4.50540864,0.008685384,0.019860827,0.732540865,0.791200129,10.12592311,11.93903136,21.64230417,12.46332642,21.2268,48.5931,0.375850521,0.432327605,3.565902743,1.612657649,BB-,BB-
30/06/2017,IQ254517933,0.024078196,0.021784467999999998,0.24545300000000003,0.25208725,-0.007202472,0.038503082,-2.5152,21.6261,8.755908056,8.54201842,3.610820908,3.614771882,0.019458301,0.031449603,0.6151449999999999,0.606631009,24.49737489,22.67002839,12.98390364,9.672521219,-6.247999999999999,-3.064925,0.633168585,0.6072882589999999,0.860566534,0.817025689,BB-,BB-
30/06/2015,IQ331476,-0.004505544,0.013698308000000001,0.456053,0.67691,-0.287424875,0.08052248599999999,-4.4928,5.2084,1.470281327,1.5509601819999999,2.212359237,1.3255557390000001,0.001800419,0.001146147,0.20094907,0.197699502,16.53595149,57.290649699999996,114.39110749999999,2103.524145,-33.0987,152.1287,0.09074787599999999,0.190307301,2.2406899190000003,1.132669443,B,BBB
30/06/2013,IQ261171,0.015153855,0.015185968000000001,0.461477,0.46197299999999997,-0.032304858,0.020327874,-3.8432,2.6315,4.218562873,4.21191821,3.4629355530000003,3.3976931169999998,0.031610549,0.042180539,0.49149364799999995,0.498396392,13.19516046,13.09403944,8.521022814,13.72048784,-8.9537,-5.474825,0.286874281,0.28229967899999997,1.112162939,1.3864586719999998,BB-,BB-
30/06/2016,IQ27199,0.029869067000000003,0.026559287999999997,0.166666,0.153475,0.078898226,0.052627108,125.85,109.5502,15.6918138,20.08113417,3.441190235,3.9561608980000003,0.051665405,0.047228491,0.540507365,0.555644092,24.62059117,20.43911796,5.230748308,5.215229508,6.25,9.713775,0.8764320790000001,0.852338802,1.046338875,1.0895325679999999,BB,BB
31/12/2016,IQ35000,0.003221957,0.009255886999999999,0.23631100000000002,0.22707125,0.04418828,0.606653813,-5.7352,-23.56,4.244112434,3.50615616,1.5884162419999999,-0.262123744,0.10927430699999999,0.048221587,0.425894988,0.296188179,17.89089098,32.35994694,1.261537185,1.2074322259999999,-13.6843,39.56065,0.248448687,0.270511527,1.806102635,1.812369099,BBB-,BBB-
30/06/2015,IQ91031,0.022377175,0.026936808,0.202256,0.21969075,0.014020951,0.264656069,3.0608,41.6498,2.661296326,2.619804734,2.11374758,1.7851011159999999,0.012815799,0.019213025,0.380392,0.37095909,17.25083821,21.24208652,20.57374557,22.10683533,-27.9564,-3.116475,0.49589418799999996,0.553952839,2.392729276,2.34193028,BBB+,BBB+
31/12/2013,IQ284342,0.020957614,0.028886534,0.041279,0.045437,0.013285936000000002,0.015593903999999999,24.4764,35.6435,5.106212425,5.318853458,2.133782954,1.7931020709999999,0.13562190300000002,0.190246287,0.324686028,0.33388414,34.40681093,40.29545472,3.311885544,3.397530888,-4.913,7633.342575,3.5329670330000003,4.031552435,0.805650937,0.761567456,BBB,BBB
30/09/2017,IQ4212820,0.036658585,0.031395221,0.165938,0.158155,0.113021392,0.08797135199999999,70.4416,49.63986667,5.913676211,6.307484781,3.0109303819999997,3.627088542,0.107449725,0.087066771,0.54883368,0.559114119,27.19377601,23.79179157,2.7815163089999997,3.124721548,2.9072,7.608866667000001,0.9885117179999999,0.894411342,1.877028138,1.965744344,BB,BB
